tanglish,tamil
boos staant yenkaa eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
czhaass yeppo yaaaarraambaam,வகுப்பு எப்போ ஆரம்பம்?
rraeelway sdhaadhion yepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
bus sdhand yeenga eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
veethlaa ezhzharoom ebdee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
seema phoothoo brroo,செம படம் ப்ரோ.
rraailwaay sdhaadhion yepo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raaizhwaay sdadion epoo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
bus sdhaand engaa irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
friendu caall panran,பிரெண்டு கால் பண்றான்.
nanpa eptee irugaa,நண்பா எப்படி இருக்க?
maarks vaandhuruchu,மதிப்பெண்கள் வந்துருச்சு.
friendoo cazhzh paanrraan,பிரெண்டு கால் பண்றான்.
rraailwaay sdhadhioon yeepo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
viddookoo yebo vaarraa,வீட்டுக்கு எப்போ வர?
widhu veezhai mudinjadhu,வீட்டு வேலை முடிஞ்சது.
sari yaapprraam baaaarkaalaam,சரி அப்புறம் பார்க்கலாம்.
yaannaave koopeetu,அண்ணாவை கூப்பிடு.
pus sthaand enka irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
aammaa saaaapaadu readyaa,அம்மா சாப்பாடு ரெடியா?
weetlaa yeelarum epti irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yenga porra,எங்க போற?
aapaa yeppoo waarrrraaaangaa,அப்பா எப்போ வர்றாங்க?
colleke eebbo muteeyum,கல்லூரி எப்போ முடியும்?
uraavinaargaazh wandhaanga,உறவினர்கள் வந்தாங்க.
caapdion naalaa eerugu,கேப்ஷன் நல்லா இருக்கு.
raailwaay sdhadhion eeppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raizhway sdhadhioon epoo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
projecth rready panra,புராஜெக்ட் ரெடி பண்றா.
aapaa yepoo varanga,அப்பா எப்போ வர்றாங்க?
veeeetzha yellaroom ebdee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
apa yepoo waarrrraaaangaa,அப்பா எப்போ வர்றாங்க?
paanaam wesirukiyaa,பணம் வச்சிருக்கியா?
pali goodam poonoom,பள்ளி கூடம் போனோம்.
aama aadhu tan,ஆமா அது தான்.
veetzha yellarrum ebdee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raeezhway sdadioon eppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veedu wezhai mudeenjadhu,வீட்டு வேலை முடிஞ்சது.
bus sthand yengaa eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
widhu veezhai mudeenjadhu,வீட்டு வேலை முடிஞ்சது.
raailwaay sdhadhion eppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
abba eepo varranka,அப்பா எப்போ வர்றாங்க?
raeelway staation yepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
gadhaee sozhzhoo,கதை சொல்லு.
waaaa,வா
witla yeelarum epdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
pazhzhee goodam bonom,பள்ளி கூடம் போனோம்.
innigoo naazhzhaa nal,இன்னைக்கு நல்ல நாள்.
vethla yellarrum yeptee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
