tanglish,tamil
yoffeece poidu vaarrrren,அலுவலகம் போயிட்டு வர்றேன்.
yaammaa saaaapaadu reeadyaa,அம்மா சாப்பாடு ரெடியா?
raailwaay stateeon ebbo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vedhla ezhzharoom epdi irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veethlaa yeelarum ebdee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
weetlaa ellarrum epti iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raeelway sdhaadhion yepo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeelway sdadion epoo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veethlaa ellarrum ebdee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
sarree aappraam parkalam,சரி அப்புறம் பார்க்கலாம்.
weetlaa yellarrum yepdee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
weetlaa ezhzharoom ebdee irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
cozhzhege eebbo mudiyum,கல்லூரி எப்போ முடியும்?
raeelway sdadioon yeppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
uyeerr nazhzha wazhum,உயிர் நல்லா வாழும்.
inniku velaee eeruku,இன்னைக்கு வேலை இருக்கு.
aapaa epoo varaanga,அப்பா எப்போ வர்றாங்க?
pali kootam bonom,பள்ளி கூடம் போனோம்.
aabbaa yeppo varaanga,அப்பா எப்போ வர்றாங்க?
rraeelway sdhadhion eepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
dhhannee wenoom,தண்ணி வேணும்.
czhass eebbo yaaaaraambaam,வகுப்பு எப்போ ஆரம்பம்?
weettugu yepo vara,வீட்டுக்கு எப்போ வர?
enna yachu,என்ன ஆச்சு?
roompa gavalaeeya eerugu,ரொம்ப கவலையா இருக்கு.
witla yelaarum epti irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
sandhoosham beerumai,சந்தோஷம் பெருமை.
saptioon nalla irugu,கேப்ஷன் நல்லா இருக்கு.
frriendu cal paanrraan,பிரெண்டு கால் பண்றான்.
nanba ebdi irooka,நண்பா எப்படி இருக்க?
colege yebbo moodiyoom,கல்லூரி எப்போ முடியும்?
uyir naallaa wazhum,உயிர் நல்லா வாழும்.
eenneeku welai irugu,இன்னைக்கு வேலை இருக்கு.
nanba yebdee eeruka,நண்பா எப்படி இருக்க?
rraailwaay sdadion eeppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
bus staand yeenga iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raeezhway sdadeeon ebbo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
inniku seema vibe,இன்னைக்கு செம வைப்.
veeeetzha yelaarum yepdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
caabtion naalaa irrookoo,கேப்ஷன் நல்லா இருக்கு.
rraailwaay staation eeppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raaizhwaay staation epoo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
rraeelway staation eppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
coolege yepoo moodiyoom,கல்லூரி எப்போ முடியும்?
inniku veezhai iruku,இன்னைக்கு வேலை இருக்கு.
rraeelway sdadeeon yeepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
commeend banoonga makkazhee,கமெண்ட் பண்ணுங்க மக்களே.
commeend panoonga maaggaale,கமெண்ட் பண்ணுங்க மக்களே.
projecd reeaty paanraa,புராஜெக்ட் ரெடி பண்றா.
poos staant engaa eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
czhaass eeppo yaaaaraambaam,வகுப்பு எப்போ ஆரம்பம்?
vazhkaeeyeezh vethree peeruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
rraailwaay sdadioon eppo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raaizhwaay sdhaadhion eppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veethlaa yeelarum epdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
dhrogam seeyyatee,துரோகம் செய்யாதே.
oorruku porreeya,ஊருக்கு போறியா?
